Dataset Name,No. Images
atlas_of_dermoscopy,2000
bcn_20000,12413
bcn_2020_challenge,7311
brisbane_isic_challenge_2020,8449
dermofit,1354
dermoscopedia_cc_by,5
dermis,69
dermquest,138
ham10000,10015
isic_2020_challenge_mskcc_contribution,11108
isic_2020_vienna_part_1,2231
isic_2020_vienna_part_2,2143
jid_editorial_images_2018,100
mclass_d,100
mclass_nd,100
mednode,170
msk_1,1100
msk_2,1535
msk_3,225
msk_4,947
msk_5,111
pad_ufes_20,2298
ph2,200
sonic,9251
sydney_mia_smdc_2020_isic_challenge_contribution,1884
uda_1,557
uda_2,60
