    Dataset                                             AKIEC    AFP    ANG    AMP    BCC    CALM    DF    HAE    IC    LNOS    LS    LK    MEL    NV    OTH    PG    SCR    SL    SK    SCC    VL    UNK
--  ------------------------------------------------  -------  -----  -----  -----  -----  ------  ----  -----  ----  ------  ----  ----  -----  ----  -----  ----  -----  ----  ----  -----  ----  -----
 0  atlas_of_dermoscopy                                     0      0      0      0      0       0     0      0     0       0     0     0      0     0      0     0      0     0     0      0     0   2000
 1  bcn_20000                                             737      0      0      0   2809       0   124      0     0       0     0     0   2857  4206      0     0      0   209   929    431   111      0
 2  bcn_2020_challenge                                      0      0      0      0      0       0     0      0     0       0     0     0    179     0      0     0      0     0     0      0     0   7132
 3  brisbane_isic_challenge_2020                            0      0      0      0      0       0     0      0     0       0     0     0      0     0      0     0      0     0     0      0     0   8449
 4  dermofit                                               45      0      0      0    239       0    65     97    78       0     0     0     76     0      0    78      0     0     0     88     0      0
 5  dermoscopedia_cc_by                                     0      0      0      0      0       0     0      0     0       0     0     0      0     0      0     0      0     0     0      0     0      5
 6  dermis                                                  0      0      0      0      0       0     0      0     0       0     0     0     43     0      0     0      0     0     0      0     0      0
 7  dermquest                                               0      0      0      0      0       0     0      0     0       0     0     0     76     0      0     0      0     0     0      0     0      0
 8  ham10000                                              130      0      0      0    514       0   115      0     0       0     0     0   1113  6705      0     0      0     0     0    197   142      0
 9  isic_2020_challenge_mskcc_contribution                  0      0      0      0      0       0     0      0     0      34     0    28    216   614      0     0      0     0   105      0     0  10111
10  isic_2020_vienna_part_1                                 0      0      0      0      0       0     0      0     0       0     0     0     17  2214      0     0      0     0     0      0     0      0
11  isic_2020_vienna_part_2                                 0      0      0      0      0       0     0      0     0       0     0     0     26  2117      0     0      0     0     0      0     0      0
12  jid_editorial_images_2018                               0      0      0      0     40       0     0      0     0       0     0     0     37     0      0     0      0     0     0     23     0      0
13  mclass_d                                                0      0      0      0      0       0     0      0     0       0     0     0     20    80      0     0      0     0     0      0     0      0
14  mclass_nd                                               0      0      0      0      0       0     0      0     0       0     0     0     20    80      0     0      0     0     0      0     0      0
15  mednode                                                 0      0      0      0      0       0     0      0     0       0     0     0     70   100      0     0      0     0     0      0     0      0
16  msk_1                                                   0      1     11      2     27       0     5      0     0       0    15     0    258   532     10     0      1    13    29      5     0      0
17  msk_2                                                   2      0      0     11      3       0     0      0     0      71    12     0    334  1004      0     0      0    44     3      0     0     51
18  msk_3                                                   0      0      0      0      0       0     0      0     0       0     0     0     19   123      0     0      0     0    83      0     0      0
19  msk_4                                                   0      0      0      0      0       0     0      0     0       0     0     0    215   543      0     0      0     0   189      0     0      0
20  msk_5                                                   0      0      2      0      0       0     0      0     0       0     0     0      0     0      0     0      0     0   109      0     0      0
21  pad_ufes_20                                           730      0      0      0    845       0     0      0     0       0     0     0     52   244      0     0      0     0   235    192     0      0
22  ph2                                                     0      0      0      0      0       0     0      0     0       0     0     0     40   160      0     0      0     0     0      0     0      0
23  sonic                                                   0      0      0      0      0       0     0      0     0       0     0     0      0  9251      0     0      0     0     0      0     0      0
24  sydney_mia_smdc_2020_isic_challenge_contribution        0      0      0      1      0       1     0      0     0       6     0     3    134   161      0     0      0     4    11      0     0   1563
25  uda_1                                                   0      0      0      0      0       0     0      0     0       0     0     0    159   396      0     0      0     0     0      0     0      2
26  uda_2                                                   0      0      2      0      3       0     2      0     0       0     0     1     34    12      0     0      0     0     6      0     0      0
